user_id,movie_id,rating
219,82,1
318,631,4
489,875,2
72,129,4
311,584,3
130,222,4
640,346,4
694,215,3
286,815,3
588,202,1
593,73,2
279,1497,2
147,339,5
262,153,3
751,143,5
56,1074,3
474,469,4
678,50,4
474,661,4
479,380,3
918,529,3
249,919,5
853,877,2
559,73,4
488,288,2
733,100,5
293,544,3
6,539,2
416,156,5
936,258,3
222,125,5
450,182,5
181,1324,1
627,215,1
752,307,5
886,265,4
227,324,4
129,269,4
524,56,4
697,333,3
336,716,2
653,157,5
8,687,1
435,85,4
144,32,4
816,678,4
343,405,4
464,1226,4
130,47,3
207,177,3
523,523,3
664,180,4
435,768,3
299,303,3
378,942,3
70,408,4
122,429,3
279,501,3
362,328,2
379,448,4
466,300,3
548,636,4
92,627,3
151,56,4
682,393,4
712,168,2
561,629,3
903,157,4
545,50,5
534,717,5
650,154,3
326,503,3
566,462,4
301,47,4
452,136,4
710,181,3
354,9,3
592,825,1
218,55,4
320,210,5
429,227,2
62,125,4
263,498,5
405,527,5
619,273,4
321,663,2
503,416,2
607,474,4
843,121,3
621,117,5
210,121,4
521,751,3
92,168,4
103,204,3
854,135,4
495,1263,4
566,693,5
56,186,3
880,879,3
303,147,4
798,485,5
378,59,4
707,174,2
343,53,5
525,125,3
664,664,4
269,58,2
405,515,1
417,365,4
254,103,2
181,823,2
548,311,3
577,472,4
272,56,5
655,346,4
70,63,3
676,272,4
791,301,3
10,463,4
393,51,4
387,293,4
843,143,2
899,161,4
92,210,4
648,199,4
24,79,4
577,471,3
561,178,4
394,552,3
35,332,4
643,273,3
276,1047,3
843,420,3
453,100,5
276,567,3
234,185,3
783,331,3
697,336,3
395,215,5
551,568,4
342,132,5
389,82,4
417,367,2
451,325,3
686,209,5
42,603,4
521,227,3
559,318,5
916,76,3
507,691,5
237,185,4
117,156,4
344,195,5
363,313,5
295,134,5
712,738,4
648,67,4
627,233,2
303,716,2
334,1241,2
648,96,5
90,447,5
64,241,3
727,163,4
626,272,5
896,715,3
847,742,3
44,228,5
766,965,3
342,531,3
334,1315,4
450,969,4
90,699,4
194,1044,2
354,281,1
846,433,4
749,168,5
361,770,3
942,261,4
450,230,4
160,405,3
648,568,5
655,4,2
497,163,2
925,563,2
718,546,4
894,936,4
413,515,5
532,1337,3
479,241,3
927,625,3
795,577,3
314,929,3
228,56,2
479,546,2
168,931,3
896,872,3
619,245,4
493,209,5
339,474,4
661,237,4
385,198,3
823,450,1
621,1185,3
347,70,2
497,449,2
343,52,5
168,313,5
746,684,4
23,13,4
807,380,4
608,238,5
627,849,4
916,88,4
569,7,4
299,208,4
811,748,3
327,1012,2
288,272,5
603,210,4
13,678,3
8,243,2
537,499,3
186,298,3
459,1047,3
330,67,4
868,436,3
610,755,5
145,77,3
707,216,3
828,179,4
41,746,3
682,1228,1
58,237,4
406,220,3
95,14,5
327,219,4
705,318,5
619,326,2
238,546,3
421,56,5
588,561,3
144,533,4
599,866,2
684,121,3
214,23,5
279,546,3
435,717,3
918,42,3
13,902,3
236,51,5
763,283,4
851,301,3
328,198,3
233,418,4
13,223,5
590,1017,4
932,502,4
343,727,4
819,147,5
798,432,4
429,281,3
822,91,3
330,293,3
691,604,5
653,153,2
833,134,5
387,1118,3
307,145,4
846,490,4
416,542,1
222,734,2
249,327,4
521,300,3
592,558,5
376,154,4
573,528,4
407,844,2
484,121,4
79,906,5
486,886,3
880,17,3
275,380,3
916,190,4
1,154,5
655,378,1
393,780,4
344,137,5
535,188,3
201,956,4
76,6,5
751,597,2
313,665,4
268,721,3
318,160,3
291,401,4
776,177,4
64,433,2
409,303,4
487,215,4
549,181,4
57,109,4
504,197,4
293,251,4
493,151,3
638,82,2
221,265,3
94,372,4
463,313,4
930,117,3
588,307,4
766,497,3
640,691,4
927,411,4
642,427,3
276,43,1
916,467,3
939,680,2
711,77,3
536,210,5
796,78,3
339,195,3
433,12,5
91,82,5
297,692,3
380,357,4
330,468,5
824,259,4
798,945,3
647,405,4
410,258,2
65,28,4
713,270,2
140,304,4
870,1118,3
510,324,1
42,265,3
593,71,4
862,183,5
622,228,5
456,346,5
846,489,4
130,779,4
551,196,5
603,229,4
621,82,5
758,887,5
145,393,5
43,542,3
167,99,4
588,83,5
644,257,5
474,692,4
764,284,4
747,96,5
83,204,5
882,465,3
347,713,3
342,716,2
851,153,3
291,834,3
561,470,3
332,1,4
781,302,5
737,192,5
646,259,3
655,1535,3
57,678,3
56,179,3
691,500,3
393,628,4
265,279,2
284,315,5
239,268,2
916,710,3
766,231,2
612,259,3
586,761,3
924,402,3
868,615,4
360,283,4
343,13,5
538,527,3
825,252,5
916,506,3
882,501,5
92,1209,1
757,313,3
394,90,3
279,480,3
200,205,4
200,9,4
380,306,4
204,172,3
381,462,4
276,246,4
284,748,3
269,98,4
7,638,4
437,642,1
405,738,1
653,451,2
7,662,3
3,352,2
90,958,4
892,31,4
655,1029,1
380,151,4
491,286,4
405,524,1
233,735,5
90,192,4
7,635,3
100,690,4
682,553,3
117,151,4
698,705,4
268,79,3
236,411,1
711,281,3
122,736,4
887,568,2
30,301,4
299,1073,4
592,11,5
421,238,5
459,164,4
101,1028,3
234,211,3
373,747,4
417,596,3
694,163,4
916,171,4
202,191,2
426,616,4
577,95,5
698,95,3
581,137,5
314,996,4
334,945,4
23,597,3
619,750,3
399,1135,2
325,137,5
11,39,3
249,407,3
233,647,5
278,245,3
217,53,1
648,1244,3
234,887,3
608,443,5
311,226,4
774,231,1
169,300,5
533,528,4
499,238,2
537,426,1
443,343,5
921,294,4
145,316,5
660,89,3
236,50,3
210,50,5
535,655,4
655,23,3
221,651,4
365,124,4
663,108,2
15,243,1
152,794,5
756,121,3
636,25,5
45,1,5
409,482,4
567,582,3
429,387,4
815,200,5
162,121,4
846,2,5
763,1101,3
26,926,2
745,515,4
870,276,4
291,763,4
236,58,2
339,402,3
483,199,3
21,984,1
440,361,5
6,318,4
745,285,1
479,183,5
438,1,4
633,423,4
774,222,3
102,13,3
747,493,5
942,705,4
311,91,3
615,211,5
605,371,5
758,234,4
870,657,5
20,208,2
457,1039,5
899,179,2
584,229,3
805,121,3
268,17,3
840,52,3
911,208,4
880,1181,3
165,260,3
184,197,4
724,895,4
606,678,3
940,100,3
379,417,5
894,818,3
102,1030,1
102,117,3
627,956,2
659,402,3
880,156,4
292,408,4
291,122,3
788,566,4
283,24,4
23,258,5
911,87,5
666,482,4
849,288,5
819,246,4
109,441,2
595,979,3
222,636,4
437,387,2
873,326,4
117,121,4
387,563,2
64,663,3
882,1052,2
771,95,4
675,321,2
920,313,5
673,345,4
311,576,3
256,123,2
64,172,4
757,343,3
312,614,4
37,127,4
474,173,5
426,651,4
541,29,2
95,185,3
276,254,2
14,9,4
460,10,3
881,414,5
313,1066,2
83,1028,4
805,396,4
887,65,5
660,238,3
303,327,1
596,286,4
15,302,4
312,487,5
428,875,4
64,566,3
659,187,5
334,1263,4
345,1008,3
610,315,4
452,152,2
1,148,2
524,497,2
712,177,2
655,729,2
328,153,2
141,974,4
561,436,4
606,249,3
184,166,3
161,1117,3
388,259,3
309,690,3
793,824,3
606,546,4
72,64,5
399,121,3
130,262,3
846,186,5
648,235,4
254,451,2
573,685,3
545,176,4
269,276,5
712,731,5
279,547,1
795,742,2
276,379,3
640,79,5
842,886,4
330,845,5
305,238,3
436,506,5
268,60,5
932,379,2
437,523,3
293,1248,2
645,243,1
805,1033,3
663,628,4
72,528,4
493,174,3
551,240,3
377,313,5
643,240,5
627,658,3
234,656,4
92,1018,4
632,684,5
645,200,5
342,1315,1
429,479,4
476,433,4
577,68,4
850,162,3
151,1050,4
198,942,4
747,187,5
885,625,3
73,660,4
293,203,3
325,183,3
602,1,4
356,310,3
622,101,5
269,739,1
406,479,4
324,458,4
713,1434,3
450,187,5
239,855,5
312,152,2
933,186,4
238,111,4
405,1572,1
757,554,3
92,758,1
423,245,4
37,22,5
554,820,2
507,682,5
943,55,5
417,151,5
301,470,4
339,514,3
373,949,4
675,1255,1
548,218,4
387,744,3
724,680,1
346,802,4
608,265,3
445,295,1
856,347,2
235,303,4
396,281,3
744,307,4
862,24,4
711,69,3
493,925,3
467,181,3
580,748,2
798,163,3
655,1007,3
28,173,3
731,183,1
374,310,5
694,216,4
7,582,5
528,485,2
312,234,5
197,229,3
374,247,1
389,499,4
95,1116,4
222,24,3
261,125,5
860,517,4
843,188,2
37,825,2
102,809,3
104,332,2
456,208,4
822,588,2
566,82,4
193,269,4
200,357,5
82,518,4
151,969,5
363,237,2
922,77,4
177,96,3
486,473,3
174,768,1
864,91,5
773,70,3
122,193,4
699,70,4
235,207,4
896,92,1
194,410,3
457,783,3
365,846,3
428,877,5
527,56,4
231,1,3
181,1319,1
18,214,4
690,77,3
385,558,2
109,385,4
70,82,4
932,54,4
854,472,1
873,307,3
500,204,3
442,174,4
398,70,4
533,237,2
650,420,3
575,506,2
5,174,5
450,245,4
913,143,5
332,313,5
296,258,5
250,991,2
506,550,4
500,727,2
647,328,3
293,239,3
553,50,4
387,588,3
189,317,4
483,277,3
647,403,4
756,178,5
758,977,2
627,471,3
749,181,5
653,87,4
271,38,2
484,210,5
479,89,4
618,497,2
303,1220,2
819,258,2
545,423,4
322,33,4
826,946,3
439,240,3
890,172,5
13,23,5
360,175,3
472,193,5
870,327,4
856,879,3
372,581,5
397,457,1
682,1079,3
233,275,5
454,197,4
405,452,5
486,146,2
677,405,4
439,246,4
185,258,4
8,177,4
361,813,4
138,493,4
838,718,5
825,111,3
496,87,5
7,419,3
591,70,4
541,452,3
292,234,5
74,307,4
299,25,3
727,5,3
351,343,3
474,59,3
385,451,1
650,272,4
344,1020,5
8,11,3
698,294,4
203,7,3
387,470,3
645,179,5
268,94,2
790,100,2
158,271,4
151,582,5
90,98,5
551,192,5
872,893,4
145,631,4
886,732,3
65,135,4
84,322,3
217,810,3
398,25,4
348,111,5
924,96,4
708,764,4
768,405,4
719,79,4
437,433,3
115,33,4
881,663,5
271,648,4
936,243,2
429,1039,5
763,98,4
266,272,4
321,657,4
694,211,5
94,286,4
672,1190,2
918,153,1
640,684,4
94,355,2
145,106,4
58,313,5
416,295,5
56,820,3
332,406,3
7,665,4
655,347,3
108,275,5
565,509,4
130,56,5
555,47,2
405,469,1
313,419,3
280,126,3
613,194,5
524,191,4
503,286,3
847,174,4
682,403,3
216,218,4
811,901,4
56,89,4
624,881,3
622,373,1
361,367,3
856,688,2
723,174,4
624,150,4
521,23,3
889,654,3
160,1142,5
318,69,5
543,562,2
887,118,5
839,1245,4
507,678,5
236,255,3
21,148,1
339,179,5
276,227,4
58,501,2
433,245,3
106,211,4
699,930,2
531,748,4
846,66,4
305,153,3
303,546,2
710,300,3
234,194,5
807,140,3
373,161,4
338,196,2
536,265,5
13,615,4
276,50,5
826,102,4
540,286,4
635,237,3
180,12,2
437,435,3
653,50,5
328,327,3
234,531,3
741,216,4
389,605,5
307,509,3
535,156,2
345,724,5
484,71,2
682,65,3
794,455,4
58,1063,1
524,405,2
780,419,4
339,235,3
833,195,5
624,237,4
276,728,2
652,257,2
606,197,3
529,343,3
121,644,4
354,58,3
256,227,4
515,292,3
151,224,5
42,418,5
238,815,2
758,405,4
346,636,3
209,271,2
558,15,3
724,909,1
666,46,4
380,502,1
409,1099,4
663,47,4
271,659,3
84,628,3
551,237,4
527,634,5
683,879,3
870,810,3
770,333,5
95,892,3
707,162,5
841,313,5
254,15,3
334,879,3
484,143,4
125,781,3
223,282,4
749,549,3
317,299,4
44,229,3
534,7,4
823,654,5
786,234,3
201,211,3
548,295,5
399,307,3
505,172,3
774,89,2
109,195,5
807,142,3
672,1028,4
295,1401,5
347,300,5
374,278,2
778,144,4
344,198,5
561,64,3
543,44,3
6,478,4
707,736,4
636,15,5
496,419,2
788,723,3
299,354,4
157,50,4
174,49,4
11,196,5
864,629,3
393,683,4
13,215,5
321,863,3
474,848,4
217,562,3
805,346,4
263,181,4
486,1129,4
405,1478,1
497,769,3
279,719,4
804,318,5
269,371,5
724,988,1
886,24,4
487,772,3
504,176,3
416,423,4
756,225,1
497,169,4
620,7,4
844,919,3
90,553,2
31,79,2
195,1052,1
864,97,4
276,975,3
682,284,4
491,408,5
749,932,3
794,475,5
533,294,4
276,27,3
789,288,3
243,631,4
455,747,4
834,326,4
542,12,4
943,28,4
389,969,4
177,154,4
102,183,4
758,955,2
893,781,3
622,41,3
43,12,5
805,934,1
916,86,4
144,98,4
705,568,5
480,483,3
69,98,5
624,762,4
939,1023,4
763,16,5
87,228,5
138,603,4
451,680,1
279,254,3
537,183,3
208,430,4
576,237,4
887,168,4
6,19,4
60,603,5
487,1220,4
128,186,5
538,12,4
604,447,4
394,576,2
435,1185,1
200,385,5
314,69,5
309,334,4
95,622,4
707,478,4
883,212,5
474,69,5
370,98,4
189,181,3
379,192,4
203,332,5
451,245,2
262,47,2
6,1,4
625,166,3
798,378,4
294,823,3
697,820,3
804,358,3
782,1382,3
881,768,3
85,234,4
315,603,5
105,880,3
119,595,3
798,161,3
891,107,5
23,433,5
396,1028,3
399,151,2
441,121,4
80,79,4
870,735,3
268,946,3
916,30,4
320,827,4
889,4,3
22,403,5
805,153,4
269,723,1
468,58,4
90,739,5
87,55,4
64,718,4
87,732,4
492,97,3
13,342,4
453,568,3
194,820,1
141,815,4
653,15,3
316,923,5
387,474,5
826,684,3
936,1097,5
927,1093,4
864,163,4
189,274,4
308,72,4
417,73,3
498,174,3
891,591,4
200,204,5
727,153,4
279,1070,3
336,13,3
913,200,5
424,151,2
325,514,4
924,421,4
533,846,2
524,76,4
823,227,1
86,270,5
401,157,3
798,810,3
693,210,3
896,481,4
152,220,5
313,309,4
854,487,4
758,343,2
647,237,3
933,79,3
293,1017,3
795,118,2
330,38,4
434,148,3
618,2,2
585,116,3
727,125,4
32,111,3
488,358,3
586,185,2
230,280,4
222,81,1
641,511,5
389,132,5
671,452,4
158,241,4
70,507,4
205,328,3
128,133,5
682,470,5
1,174,5
229,886,1
505,496,5
780,510,4
301,443,4
854,289,2
121,294,4
212,87,5
872,748,3
128,65,4
365,762,4
25,495,4
325,23,5
70,132,4
13,679,4
766,198,4
653,416,1
524,638,2
889,65,4
347,1,4
593,181,4
790,51,3
642,864,3
802,299,4
798,825,3
333,88,5
128,942,5
872,106,3
758,69,5
297,485,3
250,123,3
833,183,5
30,780,4
795,47,3
846,318,5
458,939,4
326,481,1
194,23,4
181,872,1
532,121,4
193,199,5
311,101,4
567,234,3
566,461,4
771,50,4
592,324,4
286,195,4
6,269,4
294,1254,3
648,1041,3
94,447,4
59,931,2
451,337,2
756,89,4
91,181,5
923,181,5
830,523,4
608,197,5
206,882,1
21,263,1
664,588,3
416,918,4
838,497,5
784,258,5
600,720,3
707,135,2
308,811,4
269,48,5
344,319,1
267,566,3
875,1103,5
173,301,5
655,135,4
633,333,3
348,368,3
578,294,3
92,531,4
159,1048,3
548,1025,4
796,478,5
303,63,1
42,941,4
402,258,4
919,895,4
425,219,2
645,50,4
70,230,4
880,385,4
406,210,5
87,88,5
385,480,5
55,257,3
153,172,1
735,106,3
620,834,2
496,156,3
373,433,3
845,242,4
254,82,4
221,943,4
346,831,3
815,210,2
64,311,2
425,825,2
308,68,4
268,369,1
932,179,5
429,1110,2
712,234,2
145,269,5
256,1061,4
405,781,5
536,167,3
334,606,5
250,56,4
109,871,2
234,40,2
429,164,4
553,1126,4
222,226,3
466,510,2
788,300,5
554,405,4
457,285,5
774,871,1
481,648,5
293,483,5
846,227,4
918,1266,4
381,656,4
405,997,1
660,181,4
191,331,4
389,699,5
897,40,3
276,380,3
916,1011,4
165,325,4
61,243,2
620,145,5
360,50,4
666,429,5
6,464,2
716,216,5
64,181,4
323,199,4
474,605,3
538,168,3
420,750,4
409,709,4
883,1118,4
405,1487,1
916,739,3
90,30,5
609,908,1
361,684,4
150,628,4
447,274,1
58,347,3
715,1,5
796,48,3
708,222,5
450,1603,3
832,50,3
480,213,5
164,117,5
655,155,4
877,382,3
207,871,5
151,684,3
293,51,3
483,9,2
130,672,5
916,134,5
741,172,5
630,1055,3
353,286,5
223,411,1
92,274,4
806,121,4
465,22,3
780,497,2
184,213,5
707,1109,5
195,143,5
682,233,2
833,22,3
119,22,4
347,1012,4
165,326,5
476,944,2
835,50,4
864,720,3
558,14,4
907,815,5
399,732,2
902,187,3
348,596,4
807,1,4
894,1255,4
454,498,3
200,161,4
5,172,5
889,399,3
82,473,2
314,412,3
655,672,2
107,288,3
530,191,5
884,713,3
121,118,2
848,152,5
416,395,2
615,526,4
919,875,1
343,408,5
217,181,1
315,504,3
541,111,1
373,633,4
258,315,3
386,281,3
561,241,2
673,288,4
621,250,4
389,300,3
522,11,4
537,457,1
530,1300,2
902,228,3
782,1143,2
532,842,4
776,679,4
1,162,4
308,579,3
639,513,4
314,393,4
749,523,4
758,1019,4
44,434,4
93,121,3
312,494,5
99,310,3
284,345,4
628,258,5
235,190,4
886,147,5
709,423,3
1,33,4
435,1228,2
252,276,5
588,941,5
181,251,1
801,271,5
354,508,3
638,226,5
391,322,3
72,679,2
894,330,3
500,211,3
624,275,4
727,204,3
781,56,3
59,687,1
758,221,3
417,895,3
172,485,3
26,276,4
339,1258,3
846,674,4
429,44,3
806,111,3
379,204,5
499,157,3
569,273,3
328,68,3
735,258,4
275,208,3
363,679,4
483,116,3
490,127,5
447,5,3
940,147,4
325,185,5
7,86,4
276,628,4
715,480,5
131,297,4
880,21,2
721,358,1
330,172,5
506,435,5
548,183,5
416,10,3
207,435,4
3,351,3
342,14,5
773,855,2
829,170,4
169,260,1
886,208,3
378,1181,2
374,193,4
312,505,5
669,257,3
592,466,5
299,517,4
591,110,2
180,53,5
234,389,3
374,1407,2
85,340,3
63,255,4
758,33,4
694,200,4
57,1001,1
92,155,2
425,258,2
234,111,3
234,923,4
248,484,2
303,234,5
643,202,3
213,1012,3
833,128,3
797,336,2
214,652,4
532,495,4
847,434,3
263,333,2
233,261,5
934,432,5
808,288,3
551,1139,4
889,174,4
611,305,4
543,515,4
99,69,4
450,492,5
346,658,3
846,143,5
184,715,4
178,87,4
844,432,5
483,510,3
730,815,3
721,81,2
676,222,4
250,234,3
12,133,4
10,221,4
476,325,1
354,606,5
267,182,5
49,239,2
669,133,4
503,633,5
416,620,4
880,418,4
847,82,4
246,184,4
533,43,4
409,516,4
927,143,3
85,417,3
13,436,2
586,237,4
325,502,4
813,310,4
385,189,5
56,73,4
620,379,4
125,22,5
423,292,4
192,111,2
897,210,5
786,1,4
210,423,5
916,154,4
627,176,5
514,12,5
95,472,5
1,55,5
106,70,3
892,186,3
198,423,3
805,181,3
262,55,3
843,530,3
840,216,4
487,1188,3
804,307,4
343,546,1
551,9,5
161,508,2
505,11,4
609,319,1
493,257,5
119,458,5
464,116,4
927,228,5
939,255,5
458,519,4
47,303,4
916,212,5
110,232,3
222,144,5
537,806,3
296,9,4
5,453,1
790,72,2
54,411,5
658,628,3
328,983,3
327,327,3
276,1221,3
435,405,4
110,94,4
843,216,2
95,554,3
407,7,4
10,615,4
551,183,4
862,484,4
667,79,3
85,70,4
539,132,5
551,583,3
577,85,3
22,407,3
931,50,3
537,123,2
788,810,3
222,1220,4
119,83,4
654,317,4
867,22,5
487,404,4
83,186,4
346,571,3
318,941,4
437,476,4
645,172,4
938,411,3
666,636,4
717,281,4
268,11,4
538,275,4
11,216,3
854,275,4
417,993,3
829,319,4
178,179,2
666,82,3
535,210,5
417,709,3
591,523,4
334,182,3
561,317,3
270,242,5
313,488,5
825,827,4
641,514,4
776,422,2
790,248,4
826,576,4
457,483,5
804,1139,3
682,38,3
862,423,4
747,231,3
916,170,4
21,985,2
693,185,5
234,12,1
796,565,3
189,1402,4
43,17,3
392,174,5
707,419,3
178,597,4
384,689,4
843,222,3
122,212,5
733,546,1
320,248,5
715,1045,2
358,318,5
551,363,4
346,550,4
338,486,3
38,402,5
742,100,5
13,371,3
727,949,3
406,28,3
45,952,4
518,864,3
869,127,5
789,284,3
346,54,4
886,384,3
543,186,3
923,105,4
405,745,1
709,121,4
693,419,2
846,516,4
900,237,4
758,253,5
345,64,5
716,503,3
292,288,3
487,2,3
943,419,2
249,92,5
437,710,4
639,483,5
892,596,3
711,316,4
537,644,5
551,1253,2
145,436,5
637,325,1
815,392,4
313,230,3
48,425,3
618,697,3
363,227,4
354,152,3
276,429,5
721,197,4
133,308,4
209,1086,4
871,258,5
619,562,3
595,411,3
13,263,5
332,1157,4
526,123,3
533,196,4
686,64,5
918,199,3
130,1273,2
128,815,3
867,511,5
243,778,4
43,1048,3
328,194,3
838,584,4
344,58,3
862,59,5
378,258,4
197,1222,3
463,591,4
128,64,5
244,433,5
497,951,2
514,174,5
699,1060,3
334,95,3
330,660,5
711,79,4
144,223,4
560,458,3
515,1399,4
514,98,5
840,515,5
911,923,4
929,209,3
881,43,3
183,176,3
398,504,3
148,234,3
593,471,3
555,236,5
116,221,4
940,315,4
5,364,1
89,737,1
22,377,1
450,775,4
184,218,3
594,19,3
724,682,1
301,772,3
582,475,5
650,432,4
363,145,1
128,77,3
156,197,5
311,209,2
308,482,5
476,80,3
624,294,3
830,193,5
234,210,3
892,663,5
357,760,3
151,966,4
8,228,5
210,208,5
693,318,4
782,1399,2
633,128,3
434,928,5
541,931,3
230,11,4
457,357,5
468,5,3
525,596,4
180,737,3
457,265,5
21,590,1
318,167,4
164,866,5
940,527,3
174,333,4
7,50,5
394,265,4
254,504,3
416,245,2
385,1160,2
491,1281,3
919,1048,3
941,124,5
605,526,5
463,20,5
804,1047,3
199,93,4
299,529,4
292,919,5
344,50,5
178,218,3
887,91,5
279,153,5
624,763,3
20,143,3
347,421,2
109,790,2
52,280,3
595,258,4
832,895,2
378,65,3
388,310,5
644,293,4
555,505,4
398,684,4
892,168,4
692,328,4
660,625,3
320,399,3
331,64,4
846,499,4
477,237,4
422,717,3
648,526,3
291,508,5
848,638,5
21,234,5
13,795,2
655,963,3
540,121,2
136,298,4
654,252,2
90,639,5
343,83,4
344,281,3
615,792,4
303,430,4
194,366,2
495,843,3
474,504,5
617,294,1
705,193,3
484,38,4
768,272,5
473,9,5
885,476,4
426,478,4
378,286,5
5,162,1
758,347,3
713,307,3
682,423,5
327,264,2
682,942,2
848,584,3
933,52,3
184,1160,5
788,521,4
411,50,5
724,751,2
923,264,3
551,955,3
339,288,3
693,572,2
28,444,3
635,886,4
40,269,1
99,232,4
774,1274,1
38,444,1
868,646,5
508,52,4
630,929,4
715,1188,2
209,898,3
332,673,5
7,497,4
246,69,3
336,237,5
654,118,2
503,385,1
805,661,4
294,325,3
405,555,1
276,1110,3
406,527,4
373,169,5
9,507,4
553,1200,3
58,1103,5
115,32,5
432,249,5
894,935,3
805,144,3
181,16,1
807,21,4
391,264,1
409,633,4
881,257,5
488,429,4
250,993,5
366,637,5
145,988,1
503,488,5
311,229,5
567,525,5
927,28,4
312,524,5
195,753,3
804,511,4
793,9,3
224,570,4
820,748,1
806,233,2
868,449,3
653,797,2
262,11,4
402,117,3
577,566,4
236,181,4
484,136,5
23,961,5
291,179,5
756,50,4
269,235,3
798,748,5
276,1016,3
271,495,5
833,378,3
568,735,2
752,350,4
932,9,5
805,9,3
655,628,3
262,1014,5
796,342,5
823,31,5
886,202,3
320,769,3
615,529,5
380,208,2
488,33,2
327,1097,4
332,978,4
445,881,1
862,928,4
748,56,4
87,73,3
749,571,3
334,877,3
665,185,4
313,831,3
599,1048,2
393,1285,3
59,746,5
567,124,4
668,307,4
61,301,1
62,582,4
198,581,3
463,741,1
672,281,3
601,1047,1
622,229,2
334,258,4
932,736,3
437,1267,4
374,761,3
62,71,4
474,172,5
455,405,3
854,499,4
308,283,3
573,478,4
2,279,4
500,316,3
767,100,5
416,931,3
788,370,2
94,313,4
452,485,2
99,123,3
251,249,5
758,580,4
500,475,5
198,684,3
244,217,5
798,49,4
60,59,5
566,64,5
227,13,5
655,325,2
576,514,5
301,420,3
13,155,2
291,732,4
679,69,4
500,72,4
64,300,3
327,131,4
747,423,5
429,155,2
399,295,4
932,745,5
942,500,5
2,282,4
387,58,4
896,97,4
354,292,4
100,908,1
521,265,3
417,290,4
665,472,3
701,304,4
230,240,1
339,1267,3
1,80,4
664,663,4
378,566,3
740,938,1
661,480,5
216,498,3
301,735,2
177,299,4
226,270,4
585,20,4
872,1,3
654,1285,4
843,511,3
805,406,1
405,1217,3
87,476,2
771,462,3
394,282,3
252,124,5
177,181,4
545,142,3
60,483,5
653,571,1
490,764,1
152,866,5
934,965,4
1,72,4
270,253,5
387,123,3
804,145,3
493,475,3
802,447,2
608,461,4
378,276,4
715,117,3
759,332,4
269,234,1
930,1315,3
720,1176,5
655,1221,3
885,72,1
293,550,1
680,98,4
381,403,3
386,546,2
899,144,3
293,647,5
62,1091,3
621,241,4
330,370,4
940,358,1
92,678,2
532,619,5
51,136,4
46,245,3
207,685,3
269,252,1
181,593,1
543,8,4
514,49,2
486,273,3
517,369,5
456,286,3
294,751,4
597,111,3
614,405,2
303,367,4
276,554,2
432,108,3
439,285,5
145,331,3
456,4,3
653,1012,4
374,222,4
405,1517,1
151,1297,1
328,192,4
537,965,2
796,1511,3
654,1,4
458,529,3
495,452,2
487,1446,3
727,1049,1
13,191,3
264,558,5
294,986,3
442,1098,4
194,64,5
330,969,5
408,689,3
236,64,5
757,205,4
162,1019,4
159,742,2
497,233,2
7,546,4
7,640,3
883,712,3
871,310,3
774,210,1
782,1393,2
130,982,1
936,249,5
13,706,1
489,266,5
96,525,2
901,436,4
479,304,4
194,77,3
749,755,4
907,282,4
7,634,5
248,89,5
604,413,3
756,402,4
815,518,3
223,1150,2
610,317,3
863,1679,3
234,1221,4
189,59,3
454,250,4
743,744,5
189,60,3
211,215,5
360,588,3
932,175,4
437,117,1
496,204,3
222,468,2
440,515,4
271,221,3
190,685,3
432,248,4
551,172,2
269,120,1
406,1126,3
569,237,4
551,180,5
451,263,2
57,756,3
334,500,3
532,230,5
475,303,1
533,514,3
268,652,4
376,198,5
217,586,2
299,153,3
756,210,4
336,405,3
600,771,3
847,228,4
921,313,5
145,924,2
773,324,3
174,11,5
493,288,4
846,510,4
558,286,4
592,1059,3
779,304,3
425,301,4
210,216,4
764,845,4
354,308,4
21,448,4
927,29,5
164,471,5
838,153,4
92,655,4
435,230,3
878,655,3
268,229,2
301,183,3
727,82,3
742,282,3
763,732,3
943,928,5
472,426,4
479,157,5
178,298,2
189,121,2
130,236,5
151,173,5
7,273,3
760,202,3
95,515,5
798,95,5
576,319,3
363,87,3
244,265,4
627,135,4
483,480,3
40,750,3
83,685,4
397,345,4
597,264,4
328,586,1
145,298,1
650,628,3
230,153,5
435,786,4
293,653,5
388,323,4
373,88,4
381,493,4
87,252,3
566,673,4
183,228,4
207,96,3
429,162,4
295,403,4
292,320,5
561,433,1
458,273,4
319,358,3
371,117,3
378,796,2
836,174,5
170,326,5
663,748,2
293,638,4
637,274,5
298,402,3
582,125,3
529,301,4
500,423,3
675,1101,4
59,23,5
889,239,4
206,1429,1
416,310,5
109,101,1
184,568,2
46,300,3
889,1072,3
566,707,4
374,977,1
715,826,2
85,272,4
8,144,5
588,367,5
11,580,5
295,161,4
406,317,4
532,447,4
659,794,3
109,151,5
87,144,4
399,727,4
599,220,5
693,651,3
428,886,4
405,1104,1
125,395,3
622,1230,1
58,692,2
279,100,4
653,746,5
807,485,5
328,177,3
650,416,3
354,473,3
221,588,3
272,133,1
745,480,3
647,117,3
513,252,5
421,200,3
479,584,3
519,348,5
886,237,4
580,546,1
73,152,3
318,49,3
521,474,3
394,550,4
825,984,5
782,1278,4
472,343,5
472,121,5
222,825,3
429,111,2
279,65,1
653,1044,1
620,1036,4
734,213,5
526,7,4
99,294,4
862,81,5
339,642,5
372,219,5
552,1048,3
782,1598,2
559,56,3
624,864,3
